frame,animal,bodypart,x,y,likelihood
1,animal0,back_base,787.890625,1453.0078125,0.7286716103553772
1,animal0,back_end,301.828125,2563.5078125,0.569491982460022
1,animal0,back_left_knee,1378.109375,2320.5859375,0.28314051032066345
1,animal0,back_left_paw,1135.078125,2841.1328125,0.627164900302887
1,animal0,back_left_thai,1308.671875,2355.2890625,0.5414227247238159
1,animal0,back_middle,405.984375,1973.5546875,0.6048069000244141
1,animal0,back_right_knee,544.859375,2771.7265625,0.4539165794849396
1,animal0,back_right_paw,1135.078125,2875.8359375,0.2903026044368744
1,animal0,back_right_thai,440.703125,2598.2109375,0.6929123401641846
1,animal0,belly_bottom,1065.640625,2459.3984375,0.5929574966430664
1,animal0,body_middle_left,544.859375,2181.7734375,0.43726861476898193
1,animal0,body_middle_right,544.859375,2181.7734375,0.44512102007865906
1,animal0,front_left_knee,1516.984375,2181.7734375,0.7613293528556824
1,animal0,front_left_paw,1760.015625,2841.1328125,0.8559697270393372
1,animal0,front_left_thai,1551.703125,1904.1484375,0.6018677949905396
1,animal0,front_right_knee,787.890625,2112.3671875,0.8068771958351135
1,animal0,front_right_paw,718.453125,2875.8359375,0.8070045113563538
1,animal0,front_right_thai,822.609375,1973.5546875,0.6199283003807068
1,animal0,left_antler_base,1343.390625,967.1640625,0.7458052039146423
1,animal0,left_antler_end,579.578125,2841.1328125,0.30801570415496826
1,animal0,left_earbase,1343.390625,967.1640625,0.8189128637313843
1,animal0,left_earend,1516.984375,1279.4921875,0.9485389590263367
1,animal0,left_eye,1273.953125,1210.0859375,0.9360833764076233
1,animal0,lower_jaw,1169.796875,1591.8203125,0.8634570837020874
1,animal0,mouth_end_left,1308.671875,1453.0078125,0.8282946944236755
1,animal0,mouth_end_right,1030.921875,1453.0078125,0.9733362197875977
1,animal0,neck_base,1204.515625,1730.6328125,0.5301008820533752
1,animal0,neck_end,787.890625,1453.0078125,0.6899959444999695
1,animal0,nose,1204.515625,1487.7109375,0.8867156505584717
1,animal0,right_antler_base,892.046875,1001.8671875,0.7361624240875244
1,animal0,right_antler_end,579.578125,2841.1328125,0.2886961102485657
1,animal0,right_earbase,892.046875,1001.8671875,0.7849660515785217
1,animal0,right_earend,822.609375,1348.8984375,0.9704513549804688
1,animal0,right_eye,1030.921875,1244.7890625,0.9435096383094788
1,animal0,tail_base,301.828125,2563.5078125,0.574595034122467
1,animal0,tail_end,579.578125,2841.1328125,0.5023931860923767
1,animal0,throat_base,1169.796875,1626.5234375,0.8515493869781494
1,animal0,throat_end,1239.234375,1730.6328125,0.7807990908622742
1,animal0,upper_jaw,1204.515625,1557.1171875,0.8961624503135681
2,animal0,back_base,779.421875,1450.4296875,0.7439301013946533
2,animal0,back_end,294.234375,2559.9296875,0.5624046921730042
2,animal0,back_left_knee,883.390625,2767.9609375,0.31225648522377014
2,animal0,back_left_paw,1125.984375,2837.3046875,0.6053535342216492
2,animal0,back_left_thai,1299.265625,2351.8984375,0.6194888353347778
2,animal0,back_middle,398.203125,1970.5078125,0.6351636052131653
2,animal0,back_right_knee,502.171875,2733.2890625,0.5035982131958008
2,animal0,back_right_paw,1125.984375,2871.9765625,0.41937965154647827
2,animal0,back_right_thai,432.859375,2594.6015625,0.7231214046478271
2,animal0,belly_bottom,1056.671875,2455.9140625,0.5618140697479248
2,animal0,body_middle_left,536.828125,2143.8671875,0.48679307103157043
2,animal0,body_middle_right,536.828125,2143.8671875,0.4955390989780426
2,animal0,front_left_knee,1507.203125,2178.5390625,0.8105142116546631
2,animal0,front_left_paw,1749.796875,2837.3046875,0.8488368391990662
2,animal0,front_left_thai,1541.859375,1901.1640625,0.5549578666687012
2,animal0,front_right_knee,779.421875,2109.1953125,0.7913695573806763
2,animal0,front_right_paw,710.109375,2906.6484375,0.7980930209159851
2,animal0,front_right_thai,814.078125,1970.5078125,0.6108803153038025
2,animal0,left_antler_base,1333.921875,965.0234375,0.7218796014785767
2,animal0,left_antler_end,571.484375,2837.3046875,0.3034444749355316
2,animal0,left_earbase,1333.921875,965.0234375,0.7926540970802307
2,animal0,left_earend,1507.203125,1277.0703125,0.9445120692253113
2,animal0,left_eye,1264.609375,1207.7265625,0.9340813159942627
2,animal0,lower_jaw,1195.296875,1589.1171875,0.8463726043701172
2,animal0,mouth_end_left,1299.265625,1450.4296875,0.7937400937080383
2,animal0,mouth_end_right,1022.015625,1450.4296875,0.9554775357246399
2,animal0,neck_base,1195.296875,1727.8046875,0.5225921273231506
2,animal0,neck_end,779.421875,1450.4296875,0.7045181393623352
2,animal0,nose,1195.296875,1485.1015625,0.8999487161636353
2,animal0,right_antler_base,952.703125,999.6953125,0.7218943238258362
2,animal0,right_antler_end,571.484375,2837.3046875,0.2842882573604584
2,animal0,right_earbase,952.703125,999.6953125,0.7697559595108032
2,animal0,right_earend,814.078125,1346.4140625,0.9449182748794556
2,animal0,right_eye,1056.671875,1242.3984375,0.9193821549415588
2,animal0,tail_base,294.234375,2559.9296875,0.5674965381622314
2,animal0,tail_end,571.484375,2837.3046875,0.4903300404548645
2,animal0,throat_base,1195.296875,1658.4609375,0.8344234824180603
2,animal0,throat_end,1229.953125,1727.8046875,0.7922899127006531
2,animal0,upper_jaw,1195.296875,1554.4453125,0.8980674743652344
3,animal0,back_base,778.7734375,1431.5546875,0.7838811278343201
3,animal0,back_end,299.9296875,2594.4609375,0.5542973279953003
3,animal0,back_left_knee,881.3828125,2765.4765625,0.39136746525764465
3,animal0,back_left_paw,1120.8046875,2833.8828125,0.6844630241394043
3,animal0,back_left_thai,1291.8203125,2355.0390625,0.5704768300056458
3,animal0,back_middle,368.3359375,2013.0078125,0.6208691000938416
3,animal0,back_right_knee,505.1484375,2697.0703125,0.457319438457489
3,animal0,back_right_paw,710.3671875,2902.2890625,0.28438517451286316
3,animal0,back_right_thai,436.7421875,2628.6640625,0.7426376342773438
3,animal0,belly_bottom,1052.3984375,2457.6484375,0.520645022392273
3,animal0,body_middle_left,470.9453125,2184.0234375,0.4988013803958893
