frame,animal,bodypart,x,y,likelihood
19,animal0,back_base,83.125,545.1328125,0.03418055176734924
19,animal0,back_end,459.375,469.9921875,0.42902594804763794
19,animal0,back_left_knee,83.125,695.4140625,0.3266184329986572
19,animal0,back_left_paw,29.375,716.8828125,0.2894858121871948
19,animal0,back_left_thai,255.125,684.6796875,0.18237784504890442
19,animal0,back_middle,7.875,223.1015625,0.04958343878388405
19,animal0,back_right_knee,50.875,684.6796875,0.14184629917144775
19,animal0,back_right_paw,29.375,706.1484375,0.1736784130334854
19,animal0,back_right_thai,255.125,684.6796875,0.1605159044265747
19,animal0,belly_bottom,40.125,663.2109375,0.1824420839548111
19,animal0,body_middle_left,341.125,663.2109375,0.09352117031812668
19,animal0,body_middle_right,341.125,663.2109375,0.09635385870933533
19,animal0,front_left_knee,40.125,706.1484375,0.36103200912475586
19,animal0,front_left_paw,18.625,727.6171875,0.34777578711509705
19,animal0,front_left_thai,40.125,663.2109375,0.12580814957618713
19,animal0,front_right_knee,40.125,706.1484375,0.3320259749889374
19,animal0,front_right_paw,29.375,706.1484375,0.22886542975902557
19,animal0,front_right_thai,29.375,641.7421875,0.1119038462638855
19,animal0,left_antler_base,93.875,255.3046875,0.07273060828447342
19,animal0,left_antler_end,29.375,212.3671875,0.1436753273010254
19,animal0,left_earbase,93.875,255.3046875,0.07347599416971207
19,animal0,left_earend,18.625,212.3671875,0.17933593690395355
19,animal0,left_eye,136.875,351.9140625,0.6029525995254517
19,animal0,lower_jaw,330.375,673.9453125,0.1547919362783432
19,animal0,mouth_end_left,298.125,631.0078125,0.041109319776296616
19,animal0,mouth_end_right,233.625,641.7421875,0.3057312071323395
19,animal0,neck_base,72.375,598.8046875,0.12863127887248993
19,animal0,neck_end,61.625,545.1328125,0.04569545015692711
19,animal0,nose,448.625,459.2578125,0.5468054413795471
19,animal0,right_antler_base,40.125,255.3046875,0.1735953390598297
19,animal0,right_antler_end,29.375,212.3671875,0.19076646864414215
19,animal0,right_earbase,40.125,255.3046875,0.1873367726802826
19,animal0,right_earend,18.625,212.3671875,0.49264028668403625
19,animal0,right_eye,136.875,384.1171875,0.8122852444648743
19,animal0,tail_base,459.375,469.9921875,0.4324416220188141
19,animal0,tail_end,29.375,212.3671875,0.182610422372818
19,animal0,throat_base,72.375,609.5390625,0.08286962658166885
19,animal0,throat_end,50.875,641.7421875,0.10857372730970383
19,animal0,upper_jaw,470.125,512.9296875,0.28724172711372375
20,animal0,back_base,134.8359375,340.9296875,0.034028276801109314
20,animal0,back_end,19.8515625,173.6796875,0.6166476011276245
20,animal0,back_left_knee,113.9296875,696.3359375,0.10772661864757538
20,animal0,back_left_paw,427.5234375,664.9765625,0.08848388493061066
20,animal0,back_left_thai,51.2109375,246.8515625,0.07526476681232452
20,animal0,back_middle,19.8515625,173.6796875,0.2266003042459488
20,animal0,back_right_knee,500.6953125,445.4609375,0.09386613219976425
20,animal0,back_right_paw,176.6484375,393.1953125,0.1160053014755249
20,animal0,back_right_thai,145.2890625,351.3828125,0.1181274801492691
20,animal0,belly_bottom,134.8359375,414.1015625,0.14368997514247894
20,animal0,body_middle_left,30.3046875,351.3828125,0.059412404894828796
20,animal0,body_middle_right,30.3046875,351.3828125,0.06030603125691414
20,animal0,front_left_knee,30.3046875,748.6015625,0.39130181074142456
20,animal0,front_left_paw,19.8515625,769.5078125,0.27335718274116516
20,animal0,front_left_thai,61.6640625,664.9765625,0.11165471374988556
20,animal0,front_right_knee,30.3046875,727.6953125,0.40286019444465637
20,animal0,front_right_paw,427.5234375,664.9765625,0.12390198558568954
20,animal0,front_right_thai,40.7578125,644.0703125,0.16502980887889862
20,animal0,left_antler_base,427.5234375,654.5234375,0.09474635869264603
20,animal0,left_antler_end,-42.8671875,173.6796875,0.04440212622284889
