frame,animal,bodypart,x,y,likelihood
21,animal0,back_base,1894.3203125,760.3046875,0.050559837371110916
21,animal0,back_end,1900.3046875,730.3828125,0.011190835386514664
21,animal0,back_left_knee,1870.3828125,784.2421875,0.11352596431970596
21,animal0,back_left_paw,1828.4921875,832.1171875,0.08878886699676514
21,animal0,back_left_thai,1972.1171875,736.3671875,0.09917515516281128
21,animal0,back_middle,1876.3671875,784.2421875,0.0683421865105629
21,animal0,back_right_knee,1978.1015625,784.2421875,0.06288401782512665
21,animal0,back_right_paw,1822.5078125,832.1171875,0.08497247099876404
21,animal0,back_right_thai,1978.1015625,742.3515625,0.05564470589160919
21,animal0,belly_bottom,1918.2578125,784.2421875,0.42047691345214844
21,animal0,body_middle_left,1684.8671875,832.1171875,0.07964702695608139
21,animal0,body_middle_right,1684.8671875,832.1171875,0.08134864270687103
21,animal0,front_left_knee,1924.2421875,784.2421875,0.10696037858724594
21,animal0,front_left_paw,1924.2421875,832.1171875,0.07605962455272675
21,animal0,front_left_thai,1882.3515625,754.3203125,0.13128995895385742
21,animal0,front_right_knee,1888.3359375,784.2421875,0.07940495759248734
21,animal0,front_right_paw,1810.5390625,832.1171875,0.06332381814718246
21,animal0,front_right_thai,1810.5390625,748.3359375,0.07227881997823715
21,animal0,left_antler_base,1924.2421875,532.8984375,0.12497400492429733
21,animal0,left_antler_end,1924.2421875,496.9921875,0.013938403688371181
21,animal0,left_earbase,1924.2421875,532.8984375,0.13763843476772308
21,animal0,left_earend,1924.2421875,496.9921875,0.07936510443687439
21,animal0,left_eye,1846.4453125,562.8203125,0.7261998653411865
21,animal0,lower_jaw,1816.5234375,838.1015625,0.7399648427963257
21,animal0,mouth_end_left,1894.3203125,604.7109375,0.3566306531429291
21,animal0,mouth_end_right,1882.3515625,724.3984375,0.027028316631913185
21,animal0,neck_base,1852.4296875,724.3984375,0.046920642256736755
21,animal0,neck_end,1894.3203125,760.3046875,0.04708579182624817
21,animal0,nose,1780.6171875,610.6953125,0.33266207575798035
21,animal0,right_antler_base,1804.5546875,682.5078125,0.034626998007297516
21,animal0,right_antler_end,1798.5703125,736.3671875,0.008028358221054077
21,animal0,right_earbase,1810.5390625,676.5234375,0.039046235382556915
21,animal0,right_earend,1804.5546875,706.4453125,0.027230430394411087
21,animal0,right_eye,1840.4609375,562.8203125,0.7418184876441956
21,animal0,tail_base,1900.3046875,730.3828125,0.011995716020464897
21,animal0,tail_end,1870.3828125,784.2421875,0.009783504530787468
21,animal0,throat_base,1924.2421875,622.6640625,0.1350037157535553
21,animal0,throat_end,1912.2734375,718.4140625,0.09174927324056625
21,animal0,upper_jaw,1786.6015625,628.6484375,0.5221469402313232
22,animal0,back_base,1918.921875,462.5703125,0.14244668185710907
22,animal0,back_end,1820.484375,666.9296875,0.03190648928284645
22,animal0,back_left_knee,1813.453125,807.8671875,0.051573749631643295
22,animal0,back_left_paw,1764.234375,814.9140625,0.09059061110019684
22,animal0,back_left_thai,1869.703125,751.4921875,0.05860668420791626
22,animal0,back_middle,1897.828125,751.4921875,0.05405307188630104
22,animal0,back_right_knee,1686.890625,737.3984375,0.04808279126882553
22,animal0,back_right_paw,1707.984375,857.1953125,0.05077804625034332
22,animal0,back_right_thai,1686.890625,730.3515625,0.04184325411915779
22,animal0,belly_bottom,1792.359375,744.4453125,0.3799642324447632
22,animal0,body_middle_left,1637.671875,843.1015625,0.15378549695014954
22,animal0,body_middle_right,1637.671875,843.1015625,0.15658801794052124
22,animal0,front_left_knee,1890.796875,857.1953125,0.0445927269756794
22,animal0,front_left_paw,1883.765625,871.2890625,0.070977121591568
22,animal0,front_left_thai,1904.859375,751.4921875,0.07701157033443451
22,animal0,front_right_knee,1890.796875,793.7734375,0.07628903537988663
22,animal0,front_right_paw,1904.859375,793.7734375,0.07478354126214981
22,animal0,front_right_thai,1813.453125,758.5390625,0.10667368024587631
22,animal0,left_antler_base,1911.890625,533.0390625,0.35559192299842834
22,animal0,left_antler_end,1918.921875,455.5234375,0.05429309606552124
22,animal0,left_earbase,1911.890625,533.0390625,0.3901531994342804
22,animal0,left_earend,1918.921875,455.5234375,0.2926595211029053
22,animal0,left_eye,1834.546875,568.2734375,0.7464735507965088
22,animal0,lower_jaw,1813.453125,850.1484375,0.5884401202201843
22,animal0,mouth_end_left,1876.734375,610.5546875,0.3394688367843628
22,animal0,mouth_end_right,1820.484375,652.8359375,0.04194585606455803
22,animal0,neck_base,1940.015625,455.5234375,0.09273437410593033
22,animal0,neck_end,1918.921875,462.5703125,0.1364707201719284
22,animal0,nose,1750.171875,624.6484375,0.14368920028209686
22,animal0,right_antler_base,1904.859375,504.8515625,0.16541826725006104
22,animal0,right_antler_end,1918.921875,455.5234375,0.1389511525630951
22,animal0,right_earbase,1904.859375,504.8515625,0.1727370172739029
22,animal0,right_earend,1918.921875,455.5234375,0.7301042079925537
22,animal0,right_eye,1827.515625,568.2734375,0.7760069370269775
22,animal0,tail_base,1820.484375,666.9296875,0.03321389853954315
22,animal0,tail_end,1820.484375,857.1953125,0.00703448336571455
22,animal0,throat_base,1918.921875,617.6015625,0.21768887341022491
22,animal0,throat_end,1904.859375,751.4921875,0.0681697279214859
22,animal0,upper_jaw,1771.265625,631.6953125,0.5118309259414673
23,animal0,back_base,1932.1015625,453.0546875,0.03250429406762123
23,animal0,back_end,1811.4453125,580.4140625,0.07157415896654129
23,animal0,back_left_knee,1932.1015625,721.1796875,0.07511239498853683
23,animal0,back_left_paw,1932.1015625,781.5078125,0.1056089699268341
23,animal0,back_left_thai,1932.1015625,674.2578125,0.06670445948839188
23,animal0,back_middle,1844.9609375,634.0390625,0.03479481115937233
23,animal0,back_right_knee,1637.1640625,768.1015625,0.024223124608397484
23,animal0,back_right_paw,1932.1015625,761.3984375,0.04004984721541405
23,animal0,back_right_thai,1871.7734375,687.6640625,0.03074902482330799
23,animal0,belly_bottom,1811.4453125,768.1015625,0.18162395060062408
23,animal0,body_middle_left,1844.9609375,694.3671875,0.03275173157453537
23,animal0,body_middle_right,1838.2578125,694.3671875,0.03372397646307945
23,animal0,front_left_knee,1885.1796875,794.9140625,0.059795454144477844
23,animal0,front_left_paw,1932.1015625,781.5078125,0.07359113544225693
23,animal0,front_left_thai,1898.5859375,620.6328125,0.07328184694051743
