frame,animal,bodypart,x,y,likelihood
0,animal0,back_base,828.3359375,1540.0078125,0.830629289150238
0,animal0,back_end,551.9453125,2961.4453125,0.3773728907108307
0,animal0,back_left_knee,1183.6953125,2842.9921875,0.6304140686988831
0,animal0,back_left_paw,1223.1796875,2882.4765625,0.890346884727478
0,animal0,back_left_thai,1144.2109375,2606.0859375,0.6636243462562561
0,animal0,back_middle,512.4609375,2092.7890625,0.6443395018577576
0,animal0,back_right_knee,630.9140625,2921.9609375,0.48122987151145935
0,animal0,back_right_paw,630.9140625,3040.4140625,0.5506957769393921
0,animal0,back_right_thai,551.9453125,2606.0859375,0.7658886313438416
0,animal0,belly_bottom,986.2734375,2566.6015625,0.7537943124771118
0,animal0,body_middle_left,551.9453125,2369.1796875,0.7533194422721863
0,animal0,body_middle_right,551.9453125,2369.1796875,0.7668746709823608
0,animal0,front_left_knee,1341.6328125,2764.0234375,0.7750734090805054
0,animal0,front_left_paw,1460.0859375,3040.4140625,0.9125577807426453
0,animal0,front_left_thai,1341.6328125,2250.7265625,0.8048846125602722
0,animal0,front_right_knee,828.3359375,2961.4453125,0.6255645155906677
0,animal0,front_right_paw,828.3359375,3237.8359375,0.9120476841926575
0,animal0,front_right_thai,788.8515625,2329.6953125,0.6502387523651123
0,animal0,left_antler_base,1302.1484375,987.2265625,0.5679382085800171
0,animal0,left_antler_end,1302.1484375,947.7421875,0.09479690343141556
0,animal0,left_earbase,1302.1484375,987.2265625,0.6347628235816956
0,animal0,left_earend,1262.6640625,947.7421875,0.2438725382089615
0,animal0,left_eye,1499.5703125,1105.6796875,0.9389014840126038
0,animal0,lower_jaw,1657.5078125,1461.0390625,0.9629564881324768
0,animal0,mouth_end_left,1657.5078125,1421.5546875,0.45399361848831177
0,animal0,mouth_end_right,1460.0859375,1421.5546875,0.9535516500473022
0,animal0,neck_base,907.3046875,1342.5859375,0.531837522983551
0,animal0,neck_end,828.3359375,1540.0078125,0.7892529964447021
0,animal0,nose,1696.9921875,1303.1015625,0.8893231153488159
0,animal0,right_antler_base,1065.2421875,1224.1328125,0.8027971386909485
0,animal0,right_antler_end,907.3046875,1500.5234375,0.14886482059955597
0,animal0,right_earbase,1065.2421875,1224.1328125,0.8551227450370789
0,animal0,right_earend,907.3046875,1500.5234375,0.7524800300598145
0,animal0,right_eye,1302.1484375,1184.6484375,0.9731853604316711
0,animal0,tail_base,551.9453125,2961.4453125,0.38079679012298584
0,animal0,tail_end,907.3046875,1579.4921875,0.0706622377038002
0,animal0,throat_base,1302.1484375,1618.9765625,0.9107276201248169
0,animal0,throat_end,1262.6640625,1816.3984375,0.9074064493179321
0,animal0,upper_jaw,1696.9921875,1382.0703125,0.9507003426551819
1,animal0,back_base,842.2890625,1554.8671875,0.8395968079566956
1,animal0,back_end,493.3984375,2950.4296875,0.2840319871902466
1,animal0,back_left_knee,1191.1796875,2834.1328125,0.8208916783332825
1,animal0,back_left_paw,1229.9453125,2911.6640625,0.9196358323097229
1,animal0,back_left_thai,1152.4140625,2601.5390625,0.712830662727356
1,animal0,back_middle,493.3984375,2097.5859375,0.6373713612556458
1,animal0,back_right_knee,609.6953125,2989.1953125,0.5077129602432251
1,animal0,back_right_paw,881.0546875,3260.5546875,0.5589059591293335
1,animal0,back_right_thai,493.3984375,2601.5390625,0.7995856404304504
1,animal0,belly_bottom,958.5859375,2601.5390625,0.7019605040550232
1,animal0,body_middle_left,532.1640625,2368.9453125,0.7924383878707886
1,animal0,body_middle_right,532.1640625,2368.9453125,0.8066995143890381
1,animal0,front_left_knee,1346.2421875,2795.3671875,0.831639289855957
1,animal0,front_left_paw,1462.5390625,3066.7265625,0.9138603806495667
1,animal0,front_left_thai,1346.2421875,2252.6484375,0.8006207346916199
1,animal0,front_right_knee,803.5234375,2950.4296875,0.7368253469467163
1,animal0,front_right_paw,842.2890625,3260.5546875,0.8847004771232605
1,animal0,front_right_thai,803.5234375,2252.6484375,0.699635922908783
1,animal0,left_antler_base,1307.4765625,973.3828125,0.4774121642112732
1,animal0,left_antler_end,1307.4765625,973.3828125,0.08420301973819733
1,animal0,left_earbase,1307.4765625,973.3828125,0.5359663367271423
1,animal0,left_earend,1268.7109375,973.3828125,0.22163723409175873
1,animal0,left_eye,1501.3046875,1128.4453125,0.9369317293167114
1,animal0,lower_jaw,1656.3671875,1477.3359375,0.9309656023979187
1,animal0,mouth_end_left,1656.3671875,1438.5703125,0.43170425295829773
1,animal0,mouth_end_right,1462.5390625,1438.5703125,0.864820122718811
1,animal0,neck_base,919.8203125,1361.0390625,0.6849035620689392
1,animal0,neck_end,803.5234375,1554.8671875,0.7962398529052734
1,animal0,nose,1733.8984375,1283.5078125,0.8560628294944763
1,animal0,right_antler_base,1074.8828125,1244.7421875,0.8089396357536316
1,animal0,right_antler_end,919.8203125,1593.6328125,0.15154048800468445
1,animal0,right_earbase,1074.8828125,1244.7421875,0.8578715324401855
1,animal0,right_earend,919.8203125,1516.1015625,0.7542057037353516
1,animal0,right_eye,1307.4765625,1205.9765625,0.9383944272994995
1,animal0,tail_base,493.3984375,2950.4296875,0.28663867712020874
1,animal0,tail_end,919.8203125,1593.6328125,0.08145499229431152
1,animal0,throat_base,1307.4765625,1632.3984375,0.9067773222923279
1,animal0,throat_end,1268.7109375,1826.2265625,0.8643936514854431
1,animal0,upper_jaw,1695.1328125,1399.8046875,0.9015136361122131
2,animal0,back_base,824.25,1557.25,0.8294815421104431
2,animal0,back_end,524.25,2982.25,0.4657456874847412
2,animal0,back_left_knee,1199.25,2869.75,0.6840819716453552
2,animal0,back_left_paw,1236.75,2907.25,0.8835874795913696
2,animal0,back_left_thai,1161.75,2569.75,0.7083063721656799
2,animal0,back_middle,486.75,2082.25,0.659880518913269
2,animal0,back_right_knee,636.75,2944.75,0.5344952940940857
2,animal0,back_right_paw,936.75,3207.25,0.5356934666633606
2,animal0,back_right_thai,524.25,2644.75,0.846911609172821
2,animal0,belly_bottom,974.25,2607.25,0.7677091360092163
2,animal0,body_middle_left,561.75,2344.75,0.8041666150093079
2,animal0,body_middle_right,561.75,2344.75,0.81863933801651
2,animal0,front_left_knee,1349.25,2757.25,0.7961078882217407
2,animal0,front_left_paw,1461.75,3057.25,0.9156270623207092
2,animal0,front_left_thai,1349.25,2232.25,0.7907257080078125
2,animal0,front_right_knee,824.25,2944.75,0.721983015537262
2,animal0,front_right_paw,861.75,3244.75,0.8014140129089355
2,animal0,front_right_thai,786.75,2307.25,0.6776728630065918
2,animal0,left_antler_base,1349.25,994.75,0.43000364303588867
2,animal0,left_antler_end,1311.75,994.75,0.05865608528256416
2,animal0,left_earbase,1349.25,994.75,0.4776880741119385
2,animal0,left_earend,1424.25,994.75,0.10807440429925919
2,animal0,left_eye,1536.75,1144.75,0.9232408404350281
2,animal0,lower_jaw,1686.75,1519.75,0.9764132499694824
2,animal0,mouth_end_left,1686.75,1444.75,0.39323556423187256
2,animal0,mouth_end_right,1536.75,1444.75,0.8188403844833374
2,animal0,neck_base,936.75,1369.75,0.740763247013092
2,animal0,neck_end,824.25,1557.25,0.7865086793899536
2,animal0,nose,1724.25,1294.75,0.9145180583000183
2,animal0,right_antler_base,1086.75,1257.25,0.8692465424537659
2,animal0,right_antler_end,1049.25,1294.75,0.14480756223201752
2,animal0,right_earbase,1086.75,1257.25,0.9248086214065552
2,animal0,right_earend,1011.75,1369.75,0.4357241690158844
2,animal0,right_eye,1349.25,1219.75,0.9677780866622925
2,animal0,tail_base,524.25,2982.25,0.4698604643344879
2,animal0,tail_end,1686.75,1519.75,0.01291356235742569
2,animal0,throat_base,1311.75,1632.25,0.8694530725479126
2,animal0,throat_end,1311.75,1894.75,0.8078052401542664
2,animal0,upper_jaw,1724.25,1407.25,0.8013097047805786
3,animal0,back_base,879.65625,1537.90625,0.8854238390922546
3,animal0,back_end,537.09375,2946.21875,0.4879899024963379
3,animal0,back_left_knee,1222.21875,2832.03125,0.7138607501983643
3,animal0,back_left_paw,1260.28125,2908.15625,0.9610527753829956
3,animal0,back_left_thai,1184.15625,2603.65625,0.757718026638031
3,animal0,back_middle,499.03125,2108.84375,0.6852928400039673
3,animal0,back_right_knee,651.28125,2984.28125,0.49954700469970703
3,animal0,back_right_paw,955.78125,3250.71875,0.4563067555427551
3,animal0,back_right_thai,537.09375,2603.65625,0.786016583442688
