frame,animal,bodypart,x,y,likelihood
0,animal0,back_base,1503.71875,711.90625,0.6334484815597534
0,animal0,back_end,3422.03125,1105.40625,0.49554353952407837
0,animal0,back_left_knee,2635.03125,1056.21875,0.567173182964325
0,animal0,back_left_paw,2339.90625,1843.21875,0.8121000528335571
0,animal0,back_left_thai,2979.34375,908.65625,0.47669994831085205
0,animal0,back_middle,2339.90625,416.78125,0.6223272681236267
0,animal0,back_right_knee,2930.15625,1498.90625,0.4526902735233307
0,animal0,back_right_paw,2733.40625,1695.65625,0.6173324584960938
0,animal0,back_right_thai,3274.46875,1548.09375,0.05948451906442642
0,animal0,belly_bottom,2438.28125,1548.09375,0.39415600895881653
0,animal0,body_middle_left,2389.09375,761.09375,0.7245189547538757
0,animal0,body_middle_right,2389.09375,761.09375,0.7369178533554077
0,animal0,front_left_knee,2044.78125,1597.28125,0.23158946633338928
0,animal0,front_left_paw,2192.34375,1597.28125,0.31519559025764465
0,animal0,front_left_thai,2241.53125,1056.21875,0.5501031875610352
0,animal0,front_right_knee,765.90625,1449.71875,0.7452616095542908
0,animal0,front_right_paw,667.53125,1794.03125,0.8312768936157227
0,animal0,front_right_thai,765.90625,1154.59375,0.8013849854469299
0,animal0,left_antler_base,2143.15625,1203.78125,0.7788509726524353
0,animal0,left_antler_end,2290.71875,1449.71875,0.1002095639705658
0,animal0,left_earbase,2143.15625,1203.78125,0.8584821224212646
0,animal0,left_earend,2290.71875,1449.71875,0.546542227268219
0,animal0,left_eye,2044.78125,1449.71875,0.9765582084655762
0,animal0,lower_jaw,1700.46875,1990.78125,0.7891340851783752
0,animal0,mouth_end_left,2044.78125,1843.21875,0.6036121845245361
0,animal0,mouth_end_right,1602.09375,1843.21875,0.8353091478347778
0,animal0,neck_base,1602.09375,859.46875,0.6199998259544373
0,animal0,neck_end,1552.90625,810.28125,0.6242209076881409
0,animal0,nose,1946.40625,1990.78125,0.8925463557243347
0,animal0,right_antler_base,1356.15625,1203.78125,0.8114856481552124
0,animal0,right_antler_end,1306.96875,1744.84375,0.1765468418598175
0,animal0,right_earbase,1356.15625,1203.78125,0.8652622699737549
0,animal0,right_earend,1306.96875,1744.84375,0.9080955982208252
0,animal0,right_eye,1602.09375,1449.71875,0.8990197777748108
0,animal0,tail_base,3422.03125,1105.40625,0.49983540177345276
0,animal0,tail_end,2979.34375,1548.09375,0.08275262266397476
0,animal0,throat_base,1257.78125,1597.28125,0.4627363979816437
0,animal0,throat_end,1061.03125,1449.71875,0.41479700803756714
0,animal0,upper_jaw,1749.65625,2039.96875,0.8587627410888672
1,animal0,back_base,1500.359375,703.359375,0.642795979976654
1,animal0,back_end,3444.109375,1140.703125,0.4811033308506012
1,animal0,back_left_knee,2618.015625,1043.515625,0.4644060730934143
1,animal0,back_left_paw,2326.453125,1821.015625,0.8409627676010132
1,animal0,back_left_thai,2958.171875,946.328125,0.4811802804470062
1,animal0,back_middle,2326.453125,411.796875,0.661494255065918
1,animal0,back_right_knee,2958.171875,1529.453125,0.49228453636169434
1,animal0,back_right_paw,2715.203125,1723.828125,0.6763763427734375
1,animal0,back_right_thai,3249.734375,1578.046875,0.07177670300006866
1,animal0,belly_bottom,2423.640625,1480.859375,0.2701030969619751
1,animal0,body_middle_left,2423.640625,800.546875,0.6707995533943176
1,animal0,body_middle_right,2423.640625,800.546875,0.6817200183868408
1,animal0,front_left_knee,2132.078125,1480.859375,0.28678271174430847
1,animal0,front_left_paw,2812.390625,1675.234375,0.22169749438762665
1,animal0,front_left_thai,2229.265625,1092.109375,0.29733505845069885
1,animal0,front_right_knee,771.453125,1480.859375,0.6319684386253357
1,animal0,front_right_paw,674.265625,1772.421875,0.8442606925964355
1,animal0,front_right_thai,771.453125,1189.296875,0.6992598176002502
1,animal0,left_antler_base,2132.078125,1189.296875,0.6942617893218994
1,animal0,left_antler_end,2277.859375,1480.859375,0.11943437159061432
1,animal0,left_earbase,2132.078125,1189.296875,0.7636735439300537
1,animal0,left_earend,2277.859375,1480.859375,0.6599876284599304
1,animal0,left_eye,2034.890625,1432.265625,0.9842104315757751
1,animal0,lower_jaw,1694.734375,2015.390625,0.8022902607917786
1,animal0,mouth_end_left,2034.890625,1821.015625,0.6572220325469971
1,animal0,mouth_end_right,1597.546875,1821.015625,0.807337760925293
1,animal0,neck_base,1597.546875,897.734375,0.6150472164154053
1,animal0,neck_end,1500.359375,703.359375,0.6095964312553406
1,animal0,nose,1937.703125,2015.390625,0.8461397886276245
1,animal0,right_antler_base,1354.578125,1189.296875,0.7385764122009277
1,animal0,right_antler_end,1305.984375,1723.828125,0.1732853800058365
1,animal0,right_earbase,1354.578125,1189.296875,0.7875394225120544
1,animal0,right_earend,1305.984375,1723.828125,0.8926771283149719
1,animal0,right_eye,1597.546875,1480.859375,0.9026519060134888
1,animal0,tail_base,3444.109375,1140.703125,0.48526737093925476
1,animal0,tail_end,2958.171875,1578.046875,0.16934660077095032
1,animal0,throat_base,2277.859375,1480.859375,0.40552660822868347
1,animal0,throat_end,1063.015625,1480.859375,0.25389614701271057
1,animal0,upper_jaw,1743.328125,2015.390625,0.8927332758903503
2,animal0,back_base,1501.140625,714.4921875,0.6937077045440674
2,animal0,back_end,3437.390625,1150.2890625,0.48471930623054504
2,animal0,back_left_knee,2614.484375,1005.0234375,0.5244707465171814
2,animal0,back_left_paw,2324.046875,1828.1953125,0.806394100189209
2,animal0,back_left_thai,3050.140625,956.6015625,0.46507784724235535
2,animal0,back_middle,2324.046875,423.9609375,0.6218480467796326
2,animal0,back_right_knee,3001.734375,1489.2421875,0.4145473539829254
2,animal0,back_right_paw,2711.296875,1731.3515625,0.5383820533752441
2,animal0,back_right_thai,3243.765625,1586.0859375,0.07809077948331833
2,animal0,belly_bottom,2420.859375,1489.2421875,0.38713377714157104
2,animal0,body_middle_left,2420.859375,811.3359375,0.6943366527557373
2,animal0,body_middle_right,2420.859375,811.3359375,0.705862820148468
2,animal0,front_left_knee,2130.421875,1586.0859375,0.29940786957740784
2,animal0,front_left_paw,2178.828125,1586.0859375,0.27795273065567017
2,animal0,front_left_thai,2227.234375,1101.8671875,0.3864216208457947
2,animal0,front_right_knee,775.046875,1489.2421875,0.6695941686630249
2,animal0,front_right_paw,678.234375,1779.7734375,0.8418432474136353
2,animal0,front_right_thai,775.046875,1198.7109375,0.6729715466499329
2,animal0,left_antler_base,2130.421875,1150.2890625,0.7071842551231384
2,animal0,left_antler_end,2953.328125,1586.0859375,0.12181919068098068
2,animal0,left_earbase,2130.421875,1198.7109375,0.7773928046226501
2,animal0,left_earend,2275.640625,1440.8203125,0.6237953901290894
2,animal0,left_eye,2033.609375,1440.8203125,0.974625825881958
2,animal0,lower_jaw,1694.765625,2021.8828125,0.7740342617034912
