frame,animal,bodypart,x,y,likelihood
0,animal0,back_base,1105.0390625,2610.3984375,0.924161970615387
0,animal0,back_end,423.3046875,2847.5234375,0.8113399147987366
0,animal0,back_left_knee,749.3515625,2936.4453125,0.5614631175994873
0,animal0,back_left_paw,897.5546875,3025.3671875,0.7216646671295166
0,animal0,back_left_thai,749.3515625,2877.1640625,0.30233216285705566
0,animal0,back_middle,897.5546875,2699.3203125,0.9155187010765076
0,animal0,back_right_knee,778.9921875,2847.5234375,0.6092550158500671
0,animal0,back_right_paw,838.2734375,3055.0078125,0.8491660952568054
0,animal0,back_right_thai,630.7890625,2788.2421875,0.6314101219177246
0,animal0,belly_bottom,1105.0390625,3055.0078125,0.6654561161994934
0,animal0,body_middle_left,956.8359375,2847.5234375,0.7585147619247437
0,animal0,body_middle_right,956.8359375,2847.5234375,0.7721302509307861
0,animal0,front_left_knee,1638.5703125,2906.8046875,0.8412350416183472
0,animal0,front_left_paw,2023.8984375,3025.3671875,0.7605669498443604
0,animal0,front_left_thai,1608.9296875,2817.8828125,0.6778115630149841
0,animal0,front_right_knee,1490.3671875,3025.3671875,0.7849339842796326
0,animal0,front_right_paw,1994.2578125,3055.0078125,0.7927132844924927
0,animal0,front_right_thai,1342.1640625,2877.1640625,0.6783301830291748
0,animal0,left_antler_base,1490.3671875,2313.9921875,0.7673097252845764
0,animal0,left_antler_end,452.9453125,3114.2890625,0.43022406101226807
0,animal0,left_earbase,1490.3671875,2313.9921875,0.8772292733192444
0,animal0,left_earend,1549.6484375,2551.1171875,0.9244984984397888
0,animal0,left_eye,1460.7265625,2373.2734375,1.0
0,animal0,lower_jaw,1460.7265625,2580.7578125,0.8699553608894348
0,animal0,mouth_end_left,1490.3671875,2580.7578125,0.8135004639625549
0,animal0,mouth_end_right,1371.8046875,2580.7578125,0.903205931186676
0,animal0,neck_base,1164.3203125,2551.1171875,0.6895089745521545
0,animal0,neck_end,1134.6796875,2610.3984375,0.9259270429611206
0,animal0,nose,1460.7265625,2491.8359375,0.9007571935653687
0,animal0,right_antler_base,1223.6015625,2373.2734375,0.7890387177467346
0,animal0,right_antler_end,452.9453125,3114.2890625,0.40209507942199707
0,animal0,right_earbase,1223.6015625,2373.2734375,0.8643490076065063
0,animal0,right_earend,1193.9609375,2580.7578125,0.9073476195335388
0,animal0,right_eye,1312.5234375,2402.9140625,1.0
0,animal0,tail_base,423.3046875,2847.5234375,0.8184272050857544
0,animal0,tail_end,452.9453125,3114.2890625,0.6655479669570923
0,animal0,throat_base,1490.3671875,2669.6796875,0.9204119443893433
0,animal0,throat_end,1490.3671875,2758.6015625,0.7786257266998291
0,animal0,upper_jaw,1460.7265625,2551.1171875,0.9104107022285461
1,animal0,back_base,1113.5625,2609.9375,0.923865020275116
1,animal0,back_end,402.5625,2846.9375,0.7904189825057983
1,animal0,back_left_knee,758.0625,2935.8125,0.5733013153076172
1,animal0,back_left_paw,906.1875,3024.6875,0.7329226136207581
1,animal0,back_left_thai,758.0625,2876.5625,0.33235418796539307
1,animal0,back_middle,906.1875,2698.8125,0.9298659563064575
1,animal0,back_right_knee,787.6875,2846.9375,0.6033236384391785
1,animal0,back_right_paw,846.9375,3054.3125,0.8592487573623657
1,animal0,back_right_thai,669.1875,2787.6875,0.6228072643280029
1,animal0,belly_bottom,1113.5625,3054.3125,0.6654252409934998
1,animal0,body_middle_left,965.4375,2846.9375,0.7344266176223755
1,animal0,body_middle_right,965.4375,2846.9375,0.7476409673690796
1,animal0,front_left_knee,1646.8125,2906.1875,0.8283485174179077
1,animal0,front_left_paw,2002.3125,3024.6875,0.7674543857574463
1,animal0,front_left_thai,1617.1875,2846.9375,0.6768014430999756
1,animal0,front_right_knee,1498.6875,3024.6875,0.8029661774635315
1,animal0,front_right_paw,1972.6875,3083.9375,0.834072470664978
1,animal0,front_right_thai,1350.5625,2876.5625,0.6460497975349426
1,animal0,left_antler_base,1498.6875,2313.6875,0.769511878490448
1,animal0,left_antler_end,432.1875,3113.5625,0.47963306307792664
1,animal0,left_earbase,1498.6875,2313.6875,0.879184901714325
1,animal0,left_earend,1557.9375,2550.6875,0.9610058069229126
1,animal0,left_eye,1469.0625,2372.9375,1.0
1,animal0,lower_jaw,1469.0625,2580.3125,0.8693580627441406
1,animal0,mouth_end_left,1498.6875,2580.3125,0.8316999673843384
1,animal0,mouth_end_right,1380.1875,2580.3125,0.9013291001319885
1,animal0,neck_base,1172.8125,2550.6875,0.7164986729621887
1,animal0,neck_end,1113.5625,2609.9375,0.9311235547065735
1,animal0,nose,1439.4375,2521.0625,0.9115532636642456
1,animal0,right_antler_base,1202.4375,2372.9375,0.8253198862075806
1,animal0,right_antler_end,432.1875,3113.5625,0.4482603371143341
1,animal0,right_earbase,1202.4375,2372.9375,0.8917973637580872
1,animal0,right_earend,1172.8125,2550.6875,0.8701078295707703
1,animal0,right_eye,1320.9375,2402.5625,1.0
1,animal0,tail_base,402.5625,2846.9375,0.797321081161499
1,animal0,tail_end,432.1875,3113.5625,0.7414628267288208
1,animal0,throat_base,1469.0625,2669.1875,0.9430385828018188
1,animal0,throat_end,1498.6875,2758.0625,0.814380407333374
1,animal0,upper_jaw,1439.4375,2550.6875,0.9059772491455078
2,animal0,back_base,1116.4140625,2611.0234375,0.8863499760627747
2,animal0,back_end,411.0390625,2846.1484375,0.8418419361114502
2,animal0,back_left_knee,763.7265625,2934.3203125,0.5601179599761963
2,animal0,back_left_paw,940.0703125,3051.8828125,0.7215576767921448
2,animal0,back_left_thai,763.7265625,2875.5390625,0.31976380944252014
2,animal0,back_middle,910.6796875,2699.1953125,0.9007643461227417
2,animal0,back_right_knee,793.1171875,2846.1484375,0.5482574105262756
2,animal0,back_right_paw,851.8984375,3051.8828125,0.8621037006378174
2,animal0,back_right_thai,646.1640625,2787.3671875,0.5976678133010864
2,animal0,belly_bottom,1087.0234375,3051.8828125,0.6079726219177246
2,animal0,body_middle_left,969.4609375,2846.1484375,0.7504055500030518
2,animal0,body_middle_right,969.4609375,2846.1484375,0.7639082074165344
2,animal0,front_left_knee,1645.4453125,2904.9296875,0.8284218311309814
2,animal0,front_left_paw,2027.5234375,3022.4921875,0.737463116645813
2,animal0,front_left_thai,1616.0546875,2846.1484375,0.6713305711746216
2,animal0,front_right_knee,1498.4921875,3022.4921875,0.8093922138214111
2,animal0,front_right_paw,1968.7421875,3081.2734375,0.8064761757850647
2,animal0,front_right_thai,1351.5390625,2875.5390625,0.6271500587463379
2,animal0,left_antler_base,1498.4921875,2317.1171875,0.7781436443328857
2,animal0,left_antler_end,440.4296875,3110.6640625,0.46723225712776184
2,animal0,left_earbase,1498.4921875,2317.1171875,0.8897753953933716
2,animal0,left_earend,1557.2734375,2552.2421875,0.9572409391403198
2,animal0,left_eye,1469.1015625,2375.8984375,1.0
2,animal0,lower_jaw,1469.1015625,2581.6328125,0.8265789151191711
2,animal0,mouth_end_left,1498.4921875,2581.6328125,0.8331506252288818
2,animal0,mouth_end_right,1380.9296875,2581.6328125,0.8784623146057129
2,animal0,neck_base,1145.8046875,2552.2421875,0.6698826551437378
2,animal0,neck_end,1116.4140625,2611.0234375,0.8983290195465088
2,animal0,nose,1439.7109375,2493.4609375,0.91531902551651
2,animal0,right_antler_base,1204.5859375,2375.8984375,0.8334568738937378
2,animal0,right_antler_end,440.4296875,3110.6640625,0.43671104311943054
2,animal0,right_earbase,1204.5859375,2375.8984375,0.9017510414123535
2,animal0,right_earend,1204.5859375,2581.6328125,0.8715395331382751
2,animal0,right_eye,1322.1484375,2405.2890625,0.998086154460907
2,animal0,tail_base,411.0390625,2846.1484375,0.8491992354393005
2,animal0,tail_end,440.4296875,3110.6640625,0.7233040928840637
2,animal0,throat_base,1469.1015625,2669.8046875,0.9391661882400513
2,animal0,throat_end,1498.4921875,2757.9765625,0.7985838651657104
2,animal0,upper_jaw,1439.7109375,2552.2421875,0.8784112930297852
3,animal0,back_base,1107.640625,2609.734375,0.9161568284034729
3,animal0,back_end,413.890625,2840.984375,0.813014805316925
3,animal0,back_left_knee,760.765625,2927.703125,0.5978109240531921
3,animal0,back_left_paw,934.203125,3043.328125,0.756535530090332
3,animal0,back_left_thai,760.765625,2898.796875,0.30922335386276245
3,animal0,back_middle,905.296875,2696.453125,0.9156309366226196
3,animal0,back_right_knee,760.765625,2869.890625,0.6089469790458679
3,animal0,back_right_paw,847.484375,3072.234375,0.8316714763641357
3,animal0,back_right_thai,674.046875,2783.171875,0.6205462217330933
3,animal0,belly_bottom,1107.640625,3043.328125,0.7581759095191956
3,animal0,body_middle_left,992.015625,2869.890625,0.7030420303344727
