frame,animal,bodypart,x,y,likelihood
0,animal0,back_base,1356.3828125,1507.1015625,0.7579454779624939
0,animal0,back_end,2109.5390625,2636.8359375,0.46971461176872253
0,animal0,back_left_knee,1767.1953125,2499.8984375,0.6880822777748108
0,animal0,back_left_paw,1493.3203125,2910.7109375,0.8179522156715393
0,animal0,back_left_thai,1938.3671875,2499.8984375,0.6739792227745056
0,animal0,back_middle,1767.1953125,2054.8515625,0.7606289386749268
0,animal0,back_right_knee,1630.2578125,2602.6015625,0.39670607447624207
0,animal0,back_right_paw,1459.0859375,2739.5390625,0.6734105348587036
0,animal0,back_right_thai,1561.7890625,2602.6015625,0.3452759385108948
0,animal0,belly_bottom,1459.0859375,2534.1328125,0.8449710607528687
0,animal0,body_middle_left,1596.0234375,2260.2578125,0.6824362874031067
0,animal0,body_middle_right,1596.0234375,2260.2578125,0.6947125196456909
0,animal0,front_left_knee,1219.4453125,2397.1953125,0.7590970396995544
0,animal0,front_left_paw,1116.7421875,3013.4140625,0.8552437424659729
0,animal0,front_left_thai,1185.2109375,2191.7890625,0.6828155517578125
0,animal0,front_right_knee,1116.7421875,2397.1953125,0.8228310346603394
0,animal0,front_right_paw,1082.5078125,2739.5390625,0.961850643157959
0,animal0,front_right_thai,1082.5078125,2294.4921875,0.5945201516151428
0,animal0,left_antler_base,877.1015625,1164.7578125,0.6248008608818054
0,animal0,left_antler_end,1904.1328125,2979.1796875,0.27311572432518005
0,animal0,left_earbase,877.1015625,1164.7578125,0.6937921643257141
0,animal0,left_earend,774.3984375,1267.4609375,0.5932692289352417
0,animal0,left_eye,705.9296875,1301.6953125,0.8528228402137756
0,animal0,lower_jaw,671.6953125,1507.1015625,0.9139847755432129
0,animal0,mouth_end_left,740.1640625,1472.8671875,0.8698438405990601
0,animal0,mouth_end_right,637.4609375,1472.8671875,0.5044354796409607
0,animal0,neck_base,1219.4453125,1233.2265625,0.5164975523948669
0,animal0,neck_end,1356.3828125,1507.1015625,0.7187511324882507
0,animal0,nose,637.4609375,1370.1640625,0.8781567811965942
0,animal0,right_antler_base,1150.9765625,1096.2890625,0.2607678771018982
0,animal0,right_antler_end,1904.1328125,2979.1796875,0.2551575303077698
0,animal0,right_earbase,1150.9765625,1096.2890625,0.31653735041618347
0,animal0,right_earend,1185.2109375,1062.0546875,0.711161732673645
0,animal0,right_eye,705.9296875,1267.4609375,0.8118432760238647
0,animal0,tail_base,2109.5390625,2636.8359375,0.4737778306007385
0,animal0,tail_end,1904.1328125,2979.1796875,0.42815080285072327
0,animal0,throat_base,842.8671875,1575.5703125,0.775272011756897
0,animal0,throat_end,877.1015625,1712.5078125,0.812586784362793
0,animal0,upper_jaw,637.4609375,1438.6328125,0.9333944916725159
1,animal0,back_base,1382.171875,1504.015625,0.735787570476532
1,animal0,back_end,2103.390625,2637.359375,0.5533099174499512
1,animal0,back_left_knee,1828.640625,2499.984375,0.7214820981025696
1,animal0,back_left_paw,1485.203125,2912.109375,0.7782139778137207
1,animal0,back_left_thai,1931.671875,2499.984375,0.7064958810806274
1,animal0,back_middle,1794.296875,2053.515625,0.8067398071289062
1,animal0,back_right_knee,1588.234375,2603.015625,0.3581804037094116
1,animal0,back_right_paw,1450.859375,2740.390625,0.6987887024879456
1,animal0,back_right_thai,1553.890625,2568.671875,0.34248873591423035
1,animal0,belly_bottom,1485.203125,2534.328125,0.8606106638908386
1,animal0,body_middle_left,1622.578125,2328.265625,0.7237288951873779
1,animal0,body_middle_right,1622.578125,2328.265625,0.7367501854896545
1,animal0,front_left_knee,1210.453125,2396.953125,0.7264012098312378
1,animal0,front_left_paw,1107.421875,3015.140625,0.8471727967262268
1,animal0,front_left_thai,1176.109375,2190.890625,0.7293280959129333
1,animal0,front_right_knee,1141.765625,2396.953125,0.8051540851593018
1,animal0,front_right_paw,1073.078125,2740.390625,0.9374226927757263
1,animal0,front_right_thai,1073.078125,2293.921875,0.6853790283203125
1,animal0,left_antler_base,867.015625,1194.921875,0.5618013143539429
1,animal0,left_antler_end,1897.328125,2980.796875,0.24395141005516052
1,animal0,left_earbase,867.015625,1194.921875,0.624065637588501
1,animal0,left_earend,798.328125,1091.890625,0.5153176188468933
1,animal0,left_eye,729.640625,1263.609375,0.870992124080658
1,animal0,lower_jaw,660.953125,1469.671875,0.8903657793998718
1,animal0,mouth_end_left,729.640625,1469.671875,0.867353081703186
1,animal0,mouth_end_right,660.953125,1469.671875,0.5085738897323608
1,animal0,neck_base,1279.140625,1297.953125,0.5836408734321594
1,animal0,neck_end,1382.171875,1504.015625,0.6978388428688049
1,animal0,nose,626.609375,1366.640625,0.9045699238777161
1,animal0,right_antler_base,1141.765625,1091.890625,0.31603315472602844
1,animal0,right_antler_end,1897.328125,2980.796875,0.22799529135227203
1,animal0,right_earbase,1141.765625,1091.890625,0.37434184551239014
1,animal0,right_earend,1176.109375,1057.546875,0.6893149018287659
1,animal0,right_eye,729.640625,1263.609375,0.7853622436523438
1,animal0,tail_base,2103.390625,2637.359375,0.5581148266792297
1,animal0,tail_end,1897.328125,2980.796875,0.3813731372356415
1,animal0,throat_base,832.671875,1607.046875,0.7701506018638611
1,animal0,throat_end,867.015625,1778.765625,0.7655087113380432
1,animal0,upper_jaw,660.953125,1435.328125,0.924441397190094
2,animal0,back_base,1382.6796875,1504.015625,0.7421198487281799
2,animal0,back_end,2104.2265625,2637.359375,0.48372283577919006
2,animal0,back_left_knee,1829.3515625,2499.984375,0.7121643424034119
2,animal0,back_left_paw,1485.7578125,2912.109375,0.783607542514801
2,animal0,back_left_thai,1932.4296875,2499.984375,0.7064515352249146
2,animal0,back_middle,1794.9921875,2053.515625,0.8110350370407104
2,animal0,back_right_knee,1588.8359375,2603.015625,0.3637779951095581
2,animal0,back_right_paw,1451.3984375,2740.390625,0.6961703300476074
2,animal0,back_right_thai,1554.4765625,2568.671875,0.36322835087776184
2,animal0,belly_bottom,1485.7578125,2534.328125,0.8636546730995178
2,animal0,body_middle_left,1623.1953125,2328.265625,0.7172661423683167
2,animal0,body_middle_right,1623.1953125,2328.265625,0.7301893830299377
2,animal0,front_left_knee,1210.8828125,2396.953125,0.7362266182899475
2,animal0,front_left_paw,1107.8046875,3015.140625,0.8441864252090454
2,animal0,front_left_thai,1176.5234375,2190.890625,0.7230198979377747
2,animal0,front_right_knee,1142.1640625,2396.953125,0.8194969296455383
2,animal0,front_right_paw,1073.4453125,2740.390625,0.9381712079048157
2,animal0,front_right_thai,1073.4453125,2293.921875,0.7192366123199463
2,animal0,left_antler_base,867.2890625,1194.921875,0.547983705997467
2,animal0,left_antler_end,1898.0703125,2980.796875,0.2451373189687729
2,animal0,left_earbase,867.2890625,1194.921875,0.6100578904151917
2,animal0,left_earend,764.2109375,1263.609375,0.4741092324256897
2,animal0,left_eye,729.8515625,1263.609375,0.8659540414810181
2,animal0,lower_jaw,661.1328125,1469.671875,0.8921691179275513
2,animal0,mouth_end_left,729.8515625,1469.671875,0.8648526668548584
2,animal0,mouth_end_right,626.7734375,1469.671875,0.5062235593795776
2,animal0,neck_base,1279.6015625,1297.953125,0.5999791026115417
2,animal0,neck_end,1382.6796875,1504.015625,0.7038400769233704
2,animal0,nose,626.7734375,1366.640625,0.9027050137519836
2,animal0,right_antler_base,1142.1640625,1091.890625,0.32515087723731995
2,animal0,right_antler_end,1898.0703125,2980.796875,0.22910621762275696
2,animal0,right_earbase,1142.1640625,1091.890625,0.3838457465171814
2,animal0,right_earend,1176.5234375,1057.546875,0.6867526173591614
2,animal0,right_eye,729.8515625,1229.265625,0.783479630947113
2,animal0,tail_base,2104.2265625,2637.359375,0.4879111349582672
2,animal0,tail_end,1898.0703125,2980.796875,0.3831239342689514
2,animal0,throat_base,832.9296875,1607.046875,0.7760746479034424
2,animal0,throat_end,867.2890625,1778.765625,0.7751365900039673
2,animal0,upper_jaw,661.1328125,1435.328125,0.9283732175827026
3,animal0,back_base,1355.3984375,1524.5546875,0.7779045701026917
3,animal0,back_end,2073.6640625,2653.2578125,0.4420572817325592
3,animal0,back_left_knee,1765.8359375,2516.4453125,0.6298296451568604
3,animal0,back_left_paw,1458.0078125,2926.8828125,0.8569139242172241
3,animal0,back_left_thai,1868.4453125,2516.4453125,0.637241780757904
3,animal0,back_middle,1800.0390625,2071.8046875,0.7502206563949585
3,animal0,back_right_knee,1560.6171875,2653.2578125,0.3820132613182068
