frame,animal,bodypart,x,y,likelihood
0,animal0,back_base,103.25,1000.75,0.3393481373786926
0,animal0,back_end,1.75,983.25,0.12142675369977951
0,animal0,back_left_knee,1.75,1063.75,0.13992920517921448
0,animal0,back_left_paw,1.75,1144.25,0.05848415568470955
0,animal0,back_left_thai,1.75,1056.75,0.25551968812942505
0,animal0,back_middle,40.25,993.75,0.2678779065608978
0,animal0,back_right_knee,1.75,1126.75,0.04219311103224754
0,animal0,back_right_paw,1.75,1144.25,0.04639788717031479
0,animal0,back_right_thai,22.75,1067.25,0.004377918317914009
0,animal0,belly_bottom,22.75,1067.25,0.5119116306304932
0,animal0,body_middle_left,15.75,1028.75,0.2794701159000397
0,animal0,body_middle_right,15.75,1028.75,0.2844752073287964
0,animal0,front_left_knee,68.25,1105.75,0.23762795329093933
0,animal0,front_left_paw,64.75,1158.25,0.6265522837638855
0,animal0,front_left_thai,78.75,1088.25,0.8259778618812561
0,animal0,front_right_knee,131.25,1140.75,0.5657427310943604
0,animal0,front_right_paw,148.75,1158.25,0.5111371874809265
0,animal0,front_right_thai,99.75,1098.75,0.7252638936042786
0,animal0,left_antler_base,148.75,1028.75,0.15228986740112305
0,animal0,left_antler_end,148.75,1028.75,0.02452823333442211
0,animal0,left_earbase,173.25,1011.25,0.14206542074680328
0,animal0,left_earend,113.75,1025.25,0.009977240115404129
0,animal0,left_eye,194.25,1035.75,0.8902665972709656
0,animal0,lower_jaw,190.75,1081.25,0.47361162304878235
0,animal0,mouth_end_left,201.25,1074.25,0.0229907538741827
0,animal0,mouth_end_right,180.25,1070.75,0.585737943649292
0,animal0,neck_base,106.75,1028.75,0.8548272252082825
0,animal0,neck_end,103.25,1000.75,0.3218010365962982
0,animal0,nose,204.75,1067.25,0.8453786969184875
0,animal0,right_antler_base,148.75,1028.75,0.630733847618103
0,animal0,right_antler_end,141.75,1039.25,0.07156224548816681
0,animal0,right_earbase,148.75,1032.25,0.6673932671546936
0,animal0,right_earend,141.75,1042.75,0.25422313809394836
0,animal0,right_eye,176.75,1042.75,0.918123185634613
0,animal0,tail_base,1.75,983.25,0.12159467488527298
0,animal0,tail_end,33.25,1046.25,0.01567191630601883
0,animal0,throat_base,113.75,1032.25,0.07698902487754822
0,animal0,throat_end,103.25,1025.25,0.044086504727602005
0,animal0,upper_jaw,201.25,1077.75,0.7156047224998474
1,animal0,back_base,102.328125,1000.4609375,0.3511044383049011
1,animal0,back_end,1.734375,990.0078125,0.10429805517196655
1,animal0,back_left_knee,1.734375,1063.1796875,0.14005406200885773
1,animal0,back_left_paw,1.734375,1143.3203125,0.11580966413021088
1,animal0,back_left_thai,1.734375,1056.2109375,0.3333653211593628
1,animal0,back_middle,39.890625,993.4921875,0.3247598111629486
1,animal0,back_right_knee,1.734375,1157.2578125,0.010467257350683212
1,animal0,back_right_paw,1.734375,1143.3203125,0.06978659331798553
1,animal0,back_right_thai,1.734375,1059.6953125,0.004262625705450773
1,animal0,belly_bottom,22.546875,1066.6640625,0.4561013877391815
1,animal0,body_middle_left,15.609375,1028.3359375,0.29914718866348267
1,animal0,body_middle_right,15.609375,1028.3359375,0.3045073449611664
1,animal0,front_left_knee,71.109375,1108.4765625,0.31620702147483826
1,animal0,front_left_paw,60.703125,1157.2578125,0.6186787486076355
1,animal0,front_left_thai,78.046875,1087.5703125,0.7536044716835022
1,animal0,front_right_knee,126.609375,1139.8359375,0.443955659866333
1,animal0,front_right_paw,140.484375,1157.2578125,0.44260209798812866
1,animal0,front_right_thai,95.390625,1104.9921875,0.7314714193344116
1,animal0,left_antler_base,150.890625,1028.3359375,0.10289965569972992
1,animal0,left_antler_end,150.890625,1031.8203125,0.018238859251141548
1,animal0,left_earbase,175.171875,1010.9140625,0.08852821588516235
1,animal0,left_earend,112.734375,1021.3671875,0.010341174900531769
1,animal0,left_eye,195.984375,1038.7890625,0.9119015336036682
1,animal0,lower_jaw,192.515625,1080.6015625,0.4709987938404083
1,animal0,mouth_end_left,199.453125,1073.6328125,0.025288935750722885
1,animal0,mouth_end_right,178.640625,1070.1484375,0.47035491466522217
1,animal0,neck_base,112.734375,1035.3046875,0.8045282959938049
1,animal0,neck_end,102.328125,1000.4609375,0.33291101455688477
1,animal0,nose,206.390625,1066.6640625,0.8333591818809509
1,animal0,right_antler_base,150.890625,1031.8203125,0.5610508918762207
1,animal0,right_antler_end,150.890625,1031.8203125,0.06178005039691925
1,animal0,right_earbase,150.890625,1031.8203125,0.5952202081680298
1,animal0,right_earend,140.484375,1042.2734375,0.11474283039569855
